file_name,kingdom,phylum,class,order,score
44533,Animalia,Arthropoda,Insecta,Diptera,0.984196842
44534,Animalia,Arthropoda,Insecta,Diptera,0.963531137
44535,Animalia,Arthropoda,Insecta,Diptera,0.96033591
44536,Animalia,Arthropoda,Insecta,Diptera,0.984389067
44537,Animalia,Arthropoda,Insecta,Diptera,0.661826313
44538,Animalia,Arthropoda,Insecta,Diptera,0.994825065
44539,Animalia,Arthropoda,Insecta,Diptera,0.843595266
44540,Animalia,Arthropoda,Insecta,Diptera,0.990930676
44541,Animalia,Arthropoda,Insecta,Diptera,0.123339072
44542,Animalia,Arthropoda,Insecta,Diptera,0.685353458
44543,Animalia,Arthropoda,Insecta,Diptera,0.848363876
44544,Animalia,Arthropoda,Insecta,Diptera,0.815804958
44545,Animalia,Arthropoda,Insecta,Hymenoptera,0.739898145
44546,Animalia,Arthropoda,Insecta,Diptera,0.270526618
44547,Animalia,Arthropoda,Insecta,Diptera,0.936238706
44548,Animalia,Arthropoda,Insecta,Diptera,0.750612557
44549,Animalia,Arthropoda,Insecta,Diptera,0.986017704
44550,Animalia,Arthropoda,Insecta,Hemiptera,0.912492096
44551,Animalia,Arthropoda,Insecta,Diptera,0.953702867
44552,Animalia,Arthropoda,Insecta,Diptera,0.987872422
44553,Animalia,Arthropoda,Insecta,Neuroptera,0.370670557
44554,Animalia,Arthropoda,Insecta,Diptera,0.996337891
44555,Animalia,Arthropoda,Insecta,Hemiptera,0.418156773
44556,Animalia,Arthropoda,Insecta,Diptera,0.957998991
44557,Animalia,Arthropoda,Insecta,Diptera,0.973891973
44558,Animalia,Arthropoda,Insecta,Hemiptera,0.94854337
44559,Animalia,Arthropoda,Insecta,Diptera,0.632439256
44560,Animalia,Arthropoda,Insecta,Diptera,0.998610198
44561,Animalia,Arthropoda,Insecta,Hemiptera,0.635500848
44562,Animalia,Arthropoda,Insecta,Diptera,0.985474169
44563,Animalia,Arthropoda,Insecta,Hymenoptera,0.898535013
44564,Animalia,Arthropoda,Insecta,Diptera,0.82652998
44565,Animalia,Arthropoda,Insecta,Diptera,0.959956646
44566,Animalia,Arthropoda,Insecta,Hymenoptera,0.771632433
44567,Animalia,Arthropoda,Insecta,Diptera,0.973583877
44568,Animalia,Arthropoda,Insecta,Hymenoptera,0.509181559
44569,Animalia,Arthropoda,Insecta,Diptera,0.935330391
44570,Animalia,Arthropoda,Insecta,Hymenoptera,0.699495554
44571,Animalia,Arthropoda,Insecta,Hymenoptera,0.945177138
44572,Animalia,Arthropoda,Insecta,Diptera,0.530901372
44573,Animalia,Arthropoda,Insecta,Diptera,0.974375248
44574,Animalia,Arthropoda,Insecta,Hemiptera,0.618347704
44575,Animalia,Arthropoda,Insecta,Hemiptera,0.66291976
44576,Animalia,Arthropoda,Insecta,Diptera,0.979267418
44577,Animalia,Arthropoda,Insecta,Diptera,0.970802426
44578,Animalia,Arthropoda,Insecta,Hemiptera,0.457417518
44579,Animalia,Arthropoda,Insecta,Diptera,0.994830132
44580,Animalia,Arthropoda,Insecta,Diptera,0.984994531
44581,Animalia,Arthropoda,Insecta,Diptera,0.808450282
44582,Animalia,Arthropoda,Insecta,Hemiptera,0.662532628
44583,Animalia,Arthropoda,Insecta,Diptera,0.922250032
44584,Animalia,Arthropoda,Insecta,Hemiptera,0.227746129
44585,Animalia,Arthropoda,Insecta,Hymenoptera,0.562410951
44586,Animalia,Arthropoda,Insecta,Diptera,0.453556925
44587,Animalia,Arthropoda,Insecta,Diptera,0.99382019
44588,Animalia,Arthropoda,Arachnida,Araneae,0.998206079
44589,Animalia,Arthropoda,Insecta,Diptera,0.983005464
44590,Animalia,Arthropoda,Insecta,Hemiptera,0.646726608
44591,Animalia,Arthropoda,Insecta,Diptera,0.495854795
44592,Animalia,Arthropoda,Insecta,Diptera,0.850152552
44593,Animalia,Arthropoda,Insecta,Diptera,0.97980237
44594,Animalia,Arthropoda,Insecta,Hemiptera,0.63394165
44595,Animalia,Arthropoda,Insecta,Diptera,0.99900645
44596,Animalia,Arthropoda,Insecta,Diptera,0.933403611
44597,Animalia,Arthropoda,Insecta,Coleoptera,0.411642134
44598,Animalia,Arthropoda,Insecta,Hymenoptera,0.452878475
44599,Animalia,Arthropoda,Insecta,Diptera,0.940795302
44600,Animalia,Arthropoda,Insecta,Diptera,0.972942948
44601,Animalia,Arthropoda,Insecta,Diptera,0.968681753
44602,Animalia,Arthropoda,Insecta,Diptera,0.980522752
44603,Animalia,Arthropoda,Insecta,Diptera,0.994232357
44604,Animalia,Arthropoda,Insecta,Hemiptera,0.697851717
44605,Animalia,Arthropoda,Insecta,Diptera,0.988119125
44606,Animalia,Arthropoda,Insecta,Diptera,0.948477626
44607,Animalia,Arthropoda,Insecta,Diptera,0.979137778
44608,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.293574125
44609,Animalia,Arthropoda,Insecta,Diptera,0.836691201
44610,Animalia,Arthropoda,Insecta,Hemiptera,0.855960846
44611,Animalia,Arthropoda,Insecta,Hymenoptera,0.593069196
44612,Animalia,Arthropoda,Insecta,Hemiptera,0.273638546
44613,Animalia,Arthropoda,Insecta,Hemiptera,0.682092011
44614,Animalia,Arthropoda,Insecta,Diptera,0.985805631
44615,Animalia,Arthropoda,Insecta,Coleoptera,0.269967496
44616,Animalia,Arthropoda,Insecta,Hymenoptera,0.970298171
44617,Animalia,Arthropoda,Insecta,Diptera,0.960558832
44618,Animalia,Arthropoda,Insecta,Diptera,0.962954879
44619,Animalia,Arthropoda,Insecta,Hemiptera,0.708296359
44620,Animalia,Arthropoda,Insecta,Diptera,0.967324317
44621,Animalia,Arthropoda,Insecta,Diptera,0.430523336
44622,Animalia,Arthropoda,Insecta,Diptera,0.104657836
44623,Animalia,Arthropoda,Insecta,Diptera,0.355100155
44624,Animalia,Arthropoda,Insecta,Diptera,0.992173851
44625,Animalia,Arthropoda,Insecta,Diptera,0.790512085
44626,Animalia,Arthropoda,Insecta,Hemiptera,0.376888931
44627,Animalia,Arthropoda,Insecta,Diptera,0.779405177
44628,Animalia,Arthropoda,Insecta,Diptera,0.391849607
44629,Animalia,Arthropoda,Insecta,Coleoptera,0.50545913
44630,Animalia,Arthropoda,Insecta,Diptera,0.680062711
44631,Animalia,Arthropoda,Insecta,Diptera,0.987312734
44632,Animalia,Arthropoda,Insecta,Hymenoptera,0.899459302
44633,Animalia,Arthropoda,Insecta,Diptera,0.987632334
44634,Animalia,Arthropoda,Insecta,Diptera,0.942795455
44635,Animalia,Arthropoda,Insecta,Coleoptera,0.388429642
44636,Animalia,Arthropoda,Insecta,Diptera,0.967287242
44637,Animalia,Arthropoda,Insecta,Diptera,0.977062166
44638,Animalia,Arthropoda,Insecta,Diptera,0.805980623
44639,Animalia,Arthropoda,Insecta,Diptera,0.964585543
44640,Animalia,Arthropoda,Insecta,Diptera,0.952593029
44641,Animalia,Arthropoda,Insecta,Diptera,0.530031919
44642,Animalia,Arthropoda,Insecta,Hymenoptera,0.982189298
44643,Animalia,Arthropoda,Insecta,Lepidoptera,0.970161676
44644,Animalia,Arthropoda,Insecta,Diptera,0.971227646
44645,Animalia,Arthropoda,Insecta,Hemiptera,0.361864388
44646,Animalia,Arthropoda,Insecta,Diptera,0.734014511
44647,Animalia,Arthropoda,Insecta,Hemiptera,0.41475448
44648,Animalia,Arthropoda,Insecta,Diptera,0.950015247
44649,Animalia,Arthropoda,Insecta,Hymenoptera,0.787122488
44650,Animalia,Arthropoda,Arachnida,Araneae,0.980336308
44651,Animalia,Chordata,Mammalia,Chiroptera,0.204322845
44652,Animalia,Arthropoda,Insecta,Diptera,0.973436713
44653,Animalia,Arthropoda,Insecta,Diptera,0.992454529
44654,Animalia,Arthropoda,Insecta,Lepidoptera,0.216692597
44655,Animalia,Arthropoda,Insecta,Diptera,0.994622529
44656,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.742871821
44657,Animalia,Arthropoda,Insecta,Hemiptera,0.431412697
44658,Animalia,Arthropoda,Insecta,Diptera,0.92430675
44659,Animalia,Arthropoda,Insecta,Coleoptera,0.98987025
44660,Animalia,Arthropoda,Insecta,Hemiptera,0.438600153
44661,Animalia,Arthropoda,Insecta,Diptera,0.830205858
44662,Animalia,Arthropoda,Insecta,Lepidoptera,0.999613345
44663,Animalia,Arthropoda,Insecta,Diptera,0.912170708
44664,Animalia,Arthropoda,Insecta,Psocodea,0.407907903
44665,Animalia,Arthropoda,Insecta,Hemiptera,0.501847327
44666,Animalia,Arthropoda,Insecta,Hemiptera,0.627743185
44667,Animalia,Arthropoda,Insecta,Diptera,0.94063282
44668,Animalia,Arthropoda,Insecta,Coleoptera,0.328016102
44669,Animalia,Arthropoda,Insecta,Diptera,0.951518476
44670,Animalia,Arthropoda,Insecta,Diptera,0.973633885
44671,Animalia,Arthropoda,Insecta,Hemiptera,0.449537188
44672,Animalia,Arthropoda,Insecta,Diptera,0.984707773
44673,Animalia,Arthropoda,Insecta,Diptera,0.973507464
44674,Animalia,Arthropoda,Insecta,Diptera,0.983705759
44675,Animalia,Arthropoda,Insecta,Diptera,0.544966757
44676,Animalia,Arthropoda,Insecta,Hemiptera,0.497127086
44677,Animalia,Arthropoda,Insecta,Hymenoptera,0.980025232
44678,Animalia,Arthropoda,Insecta,Diptera,0.978006005
44679,Animalia,Arthropoda,Insecta,Coleoptera,0.330841482
44680,Animalia,Arthropoda,Insecta,Hemiptera,0.284831256
44681,Animalia,Arthropoda,Insecta,Diptera,0.639697254
44682,Animalia,Arthropoda,Insecta,Hemiptera,0.68114084
44683,Animalia,Arthropoda,Insecta,Diptera,0.407528281
44684,Animalia,Arthropoda,Insecta,Hemiptera,0.486167222
44685,Animalia,Arthropoda,Insecta,Diptera,0.996422887
44686,Animalia,Arthropoda,Insecta,Diptera,0.964489222
44687,Animalia,Arthropoda,Insecta,Diptera,0.972596288
44688,Animalia,Arthropoda,Insecta,Diptera,0.66135776
44689,Animalia,Arthropoda,Insecta,Diptera,0.95909065
44690,Animalia,Arthropoda,Insecta,Hymenoptera,0.988570452
44691,Animalia,Arthropoda,Insecta,Diptera,0.979891479
44692,Animalia,Arthropoda,Insecta,Diptera,0.652574062
44693,Animalia,Arthropoda,Insecta,Trichoptera,0.743252695
44694,Animalia,Arthropoda,Insecta,Hemiptera,0.68498373
44695,Animalia,Arthropoda,Insecta,Hymenoptera,0.984381676
44696,Animalia,Arthropoda,Insecta,Diptera,0.988382399
44697,Animalia,Arthropoda,Insecta,Diptera,0.919376075
44698,Animalia,Arthropoda,Insecta,Diptera,0.971173644
44699,Animalia,Arthropoda,Insecta,Diptera,0.910881221
44700,Animalia,Arthropoda,Insecta,Diptera,0.982077241
44701,Animalia,Arthropoda,Insecta,Diptera,0.953769088
44702,Animalia,Arthropoda,Insecta,Diptera,0.9360466
44703,Animalia,Arthropoda,Arachnida,Araneae,0.994155109
44704,Animalia,Arthropoda,Insecta,Diptera,0.919076085
44705,Animalia,Arthropoda,Insecta,Coleoptera,0.41151914
44706,Animalia,Arthropoda,Insecta,Diptera,0.987138808
44707,Animalia,Arthropoda,Insecta,Hymenoptera,0.952062964
44708,Animalia,Arthropoda,Insecta,Coleoptera,0.448199779
44709,Animalia,Arthropoda,Insecta,Diptera,0.955492139
44710,Animalia,Arthropoda,Insecta,Hymenoptera,0.980299652
44711,Animalia,Arthropoda,Insecta,Diptera,0.817703366
44712,Animalia,Arthropoda,Insecta,Diptera,0.837918937
44713,Animalia,Arthropoda,Insecta,Coleoptera,0.252984256
44714,Animalia,Arthropoda,Insecta,Coleoptera,0.309544414
44715,Animalia,Arthropoda,Insecta,Diptera,0.370294601
44716,Animalia,Arthropoda,Insecta,Diptera,0.436137289
44717,Animalia,Arthropoda,Insecta,Diptera,0.964545071
44718,Animalia,Arthropoda,Insecta,Diptera,0.668689311
44719,Animalia,Arthropoda,Insecta,Diptera,0.866833746
44720,Animalia,Arthropoda,Insecta,Diptera,0.984817624
44721,Animalia,Arthropoda,Insecta,Diptera,0.914037883
44722,Animalia,Arthropoda,Insecta,Diptera,0.984965444
44723,Animalia,Arthropoda,Insecta,Diptera,0.511234879
44724,Animalia,Arthropoda,Insecta,Coleoptera,0.852408826
44725,Animalia,Arthropoda,Insecta,Diptera,0.966888845
44726,Animalia,Arthropoda,Insecta,Diptera,0.876257539
44727,Animalia,Arthropoda,Insecta,Diptera,0.952704012
44728,Animalia,Arthropoda,Insecta,Diptera,0.997354805
44729,Animalia,Arthropoda,Insecta,Diptera,0.94010216
44730,Animalia,Arthropoda,Insecta,Hemiptera,0.319824457
44731,Animalia,Arthropoda,Insecta,Diptera,0.975331187
44732,Animalia,Arthropoda,Insecta,Diptera,0.969565272
44733,Animalia,Arthropoda,Insecta,Diptera,0.718376219
44734,Animalia,Arthropoda,Insecta,Diptera,0.949781179
44735,Animalia,Arthropoda,Insecta,Diptera,0.816760838
44736,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.664850771
44737,Animalia,Arthropoda,Insecta,Hemiptera,0.622479439
44738,Animalia,Arthropoda,Insecta,Diptera,0.981698453
44739,Animalia,Arthropoda,Insecta,Lepidoptera,0.996679366
44740,Animalia,Arthropoda,Insecta,Diptera,0.608608544
44741,Animalia,Arthropoda,Insecta,Hemiptera,0.338346779
44742,Animalia,Arthropoda,Insecta,Coleoptera,0.952839553
44743,Animalia,Arthropoda,Insecta,Diptera,0.976997316
44744,Animalia,Arthropoda,Insecta,Hemiptera,0.552654505
44745,Animalia,Arthropoda,Insecta,Diptera,0.952015698
44746,Animalia,Arthropoda,Insecta,Diptera,0.9797737
44747,Animalia,Arthropoda,Insecta,Diptera,0.887034416
44748,Animalia,Arthropoda,Insecta,Diptera,0.988122404
44749,Animalia,Arthropoda,Insecta,Diptera,0.626580536
44750,Animalia,Arthropoda,Insecta,Diptera,0.42582801
44751,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.4128609
44752,Animalia,Arthropoda,Insecta,Dermaptera,0.672874272
44753,Animalia,Arthropoda,Insecta,Diptera,0.882803798
44754,Animalia,Arthropoda,Insecta,Diptera,0.475653648
44755,Animalia,Arthropoda,Insecta,Diptera,0.980669379
44756,Animalia,Arthropoda,Insecta,Diptera,0.968739033
44757,Animalia,Arthropoda,Insecta,Diptera,0.990564525
44758,Animalia,Arthropoda,Insecta,Diptera,0.927672446
44759,Animalia,Arthropoda,Insecta,Hemiptera,0.439006001
44760,Animalia,Arthropoda,Insecta,Diptera,0.993656993
44761,Animalia,Arthropoda,Insecta,Diptera,0.982206404
44762,Animalia,Arthropoda,Insecta,Coleoptera,0.771725237
44763,Animalia,Arthropoda,Insecta,Diptera,0.990377307
44764,Animalia,Arthropoda,Insecta,Diptera,0.995412529
44765,Animalia,Arthropoda,Insecta,Diptera,0.746308804
44766,Animalia,Arthropoda,Insecta,Diptera,0.941313624
44767,Animalia,Arthropoda,Insecta,Hymenoptera,0.287944615
44768,Animalia,Arthropoda,Insecta,Coleoptera,0.21348545
44769,Animalia,Arthropoda,Insecta,Coleoptera,0.624899149
44770,Animalia,Arthropoda,Insecta,Diptera,0.163717881
44771,Animalia,Arthropoda,Insecta,Diptera,0.95495224
44772,Animalia,Arthropoda,Insecta,Diptera,0.962097526
44773,Animalia,Arthropoda,Insecta,Coleoptera,0.346001118
44774,Animalia,Arthropoda,Insecta,Diptera,0.988242149
44775,Animalia,Arthropoda,Insecta,Diptera,0.282519877
44776,Animalia,Arthropoda,Insecta,Diptera,0.851701617
44777,Animalia,Arthropoda,Insecta,Coleoptera,0.676649868
44778,Animalia,Arthropoda,Insecta,Diptera,0.846342862
44779,Animalia,Arthropoda,Insecta,Diptera,0.774838209
44780,Animalia,Arthropoda,Insecta,Orthoptera,0.445705891
44781,Animalia,Arthropoda,Insecta,Diptera,0.7841447
44782,Animalia,Arthropoda,Insecta,Diptera,0.984091818
44783,Animalia,Arthropoda,Insecta,Diptera,0.720789135
44784,Animalia,Arthropoda,Insecta,Coleoptera,0.334954411
44785,Animalia,Arthropoda,Insecta,Hemiptera,0.95853889
44786,Animalia,Arthropoda,Insecta,Diptera,0.993826926
44787,Animalia,Arthropoda,Insecta,Hemiptera,0.166086748
44788,Animalia,Arthropoda,Insecta,Hymenoptera,0.902041018
44789,Animalia,Arthropoda,Insecta,Diptera,0.484775394
44790,Animalia,Arthropoda,Insecta,Diptera,0.774330735
44791,Animalia,Arthropoda,Insecta,Diptera,0.986584365
44792,Animalia,Arthropoda,Insecta,Hymenoptera,0.253215522
44793,Animalia,Arthropoda,Insecta,Coleoptera,0.557352543
44794,Animalia,Arthropoda,Insecta,Coleoptera,0.403271466
44795,Animalia,Arthropoda,Insecta,Diptera,0.970134079
44796,Animalia,Arthropoda,Insecta,Hemiptera,0.74050492
44797,Animalia,Arthropoda,Insecta,Diptera,0.989238024
44798,Animalia,Arthropoda,Insecta,Diptera,0.976232648
44799,Animalia,Arthropoda,Insecta,Hymenoptera,0.667008817
44800,Animalia,Arthropoda,Insecta,Diptera,0.993192017
44801,Animalia,Arthropoda,Insecta,Hemiptera,0.48049596
44802,Animalia,Arthropoda,Insecta,Diptera,0.961741149
44803,Animalia,Arthropoda,Insecta,Diptera,0.715380609
44804,Animalia,Arthropoda,Insecta,Hemiptera,0.563886344
44805,Animalia,Arthropoda,Insecta,Lepidoptera,0.693880618
44806,Animalia,Arthropoda,Insecta,Diptera,0.973424852
44807,Animalia,Arthropoda,Insecta,Hemiptera,0.351276428
44808,Animalia,Arthropoda,Insecta,Diptera,0.984623849
44809,Animalia,Arthropoda,Insecta,Diptera,0.987316489
44810,Animalia,Arthropoda,Insecta,Diptera,0.98921591
44811,Animalia,Arthropoda,Insecta,Hemiptera,0.836794198
44812,Animalia,Arthropoda,Insecta,Diptera,0.944614291
44813,Animalia,Arthropoda,Insecta,Diptera,0.939156234
44814,Animalia,Arthropoda,Insecta,Diptera,0.501934767
44815,Animalia,Arthropoda,Insecta,Diptera,0.736169457
44816,Animalia,Arthropoda,Insecta,Diptera,0.876226008
44817,Animalia,Arthropoda,Insecta,Coleoptera,0.524697125
44818,Animalia,Arthropoda,Insecta,Diptera,0.971253335
44819,Animalia,Arthropoda,Insecta,Diptera,0.555848718
44820,Animalia,Arthropoda,Insecta,Diptera,0.980627596
44821,Animalia,Arthropoda,Insecta,Diptera,0.997365892
44822,Animalia,Arthropoda,Insecta,Diptera,0.862777829
44823,Animalia,Arthropoda,Insecta,Diptera,0.760621011
44824,Animalia,Arthropoda,Insecta,Hymenoptera,0.331440985
44825,Animalia,Arthropoda,Arachnida,Araneae,0.922195792
44826,Animalia,Arthropoda,Insecta,Diptera,0.910440207
44827,Animalia,Arthropoda,Insecta,Coleoptera,0.527570784
44828,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.454626948
44829,Animalia,Arthropoda,Insecta,Diptera,0.781807482
44830,Animalia,Arthropoda,Insecta,Coleoptera,0.307651639
44831,Animalia,Arthropoda,Insecta,Diptera,0.980511427
44832,Animalia,Arthropoda,Insecta,Diptera,0.848258078
44833,Animalia,Arthropoda,Malacostraca,Decapoda,0.178963661
44834,Animalia,Arthropoda,Insecta,Hemiptera,0.759840429
44835,Animalia,Arthropoda,Insecta,Diptera,0.370946527
44836,Animalia,Arthropoda,Insecta,Hemiptera,0.663768709
44837,Animalia,Arthropoda,Insecta,Hymenoptera,0.568471551
44838,Animalia,Arthropoda,Insecta,Diptera,0.731543958
44839,Animalia,Arthropoda,Insecta,Diptera,0.983684838
44840,Animalia,Arthropoda,Insecta,Lepidoptera,0.990294576
44841,Animalia,Arthropoda,Insecta,Lepidoptera,0.990373731
44842,Animalia,Arthropoda,Insecta,Trichoptera,0.457164705
44843,Animalia,Arthropoda,Insecta,Diptera,0.835862935
44844,Animalia,Arthropoda,Insecta,Diptera,0.990440667
44845,Animalia,Arthropoda,Insecta,Hemiptera,0.876112163
44846,Animalia,Arthropoda,Insecta,Diptera,0.899646878
44847,Animalia,Arthropoda,Insecta,Coleoptera,0.251088738
44848,Animalia,Arthropoda,Insecta,Diptera,0.984484673
44849,Animalia,Arthropoda,Insecta,Hymenoptera,0.950296283
44850,Animalia,Arthropoda,Insecta,Coleoptera,0.353193253
44851,Animalia,Arthropoda,Insecta,Diptera,0.940153718
44852,Animalia,Arthropoda,Arachnida,Araneae,0.366426468
44853,Animalia,Arthropoda,Insecta,Diptera,0.993160486
44854,Animalia,Arthropoda,Insecta,Diptera,0.881828249
44855,Animalia,Arthropoda,Insecta,Diptera,0.993362606
44856,Animalia,Arthropoda,Insecta,Lepidoptera,0.994297981
44857,Animalia,Arthropoda,Insecta,Diptera,0.975049615
44858,Animalia,Arthropoda,Insecta,Lepidoptera,0.492076635
44859,Animalia,Arthropoda,Insecta,Diptera,0.580154061
44860,Animalia,Arthropoda,Insecta,Lepidoptera,0.997674763
44861,Animalia,Arthropoda,Insecta,Diptera,0.983152747
44862,Animalia,Arthropoda,Insecta,Diptera,0.983405948
44863,Animalia,Arthropoda,Insecta,Diptera,0.479749918
44864,Animalia,Arthropoda,Insecta,Diptera,0.927813709
44865,Animalia,Arthropoda,Insecta,Diptera,0.682343066
44866,Animalia,Arthropoda,Insecta,Diptera,0.974996507
44867,Animalia,Arthropoda,Insecta,Hemiptera,0.224609137
44868,Animalia,Arthropoda,Insecta,Psocodea,0.77875191
44869,Animalia,Arthropoda,Insecta,Lepidoptera,0.987277985
44870,Animalia,Arthropoda,Insecta,Diptera,0.954893827
44871,Animalia,Arthropoda,Insecta,Diptera,0.977771699
44872,Animalia,Arthropoda,Insecta,Diptera,0.695715547
44873,Animalia,Arthropoda,Insecta,Diptera,0.987529635
44874,Animalia,Arthropoda,Insecta,Diptera,0.907011509
44875,Animalia,Arthropoda,Insecta,Diptera,0.974235833
44876,Animalia,Arthropoda,Insecta,Lepidoptera,0.231153578
44877,Animalia,Arthropoda,Insecta,Diptera,0.989668667
44878,Animalia,Arthropoda,Insecta,Hymenoptera,0.79420203
44879,Animalia,Arthropoda,Insecta,Diptera,0.913726866
44880,Animalia,Arthropoda,Insecta,Hymenoptera,0.386886239
44881,Animalia,Arthropoda,Insecta,Diptera,0.558050513
44882,Animalia,Arthropoda,Insecta,Diptera,0.940983772
44883,Animalia,Arthropoda,Insecta,Diptera,0.942403913
44884,Animalia,Arthropoda,Insecta,Hymenoptera,0.507307708
44885,Animalia,Arthropoda,Insecta,Diptera,0.972054064
44886,Animalia,Arthropoda,Insecta,Diptera,0.976888657
44887,Animalia,Arthropoda,Insecta,Hemiptera,0.431620806
44888,Animalia,Arthropoda,Insecta,Lepidoptera,0.999768496
44889,Animalia,Arthropoda,Insecta,Diptera,0.902596951
44890,Animalia,Arthropoda,Insecta,Hymenoptera,0.515486121
44891,Animalia,Arthropoda,Insecta,Diptera,0.988982201
44892,Animalia,Arthropoda,Insecta,Diptera,0.912962437
44893,Animalia,Arthropoda,Insecta,Diptera,0.996876419
44894,Animalia,Arthropoda,Insecta,Orthoptera,0.756983995
44895,Animalia,Arthropoda,Insecta,Diptera,0.924919307
44896,Animalia,Arthropoda,Insecta,Diptera,0.994746387
44897,Animalia,Arthropoda,Insecta,Diptera,0.976395607
44898,Animalia,Arthropoda,Insecta,Hymenoptera,0.507752359
44899,Animalia,Arthropoda,Insecta,Diptera,0.986446619
44900,Animalia,Arthropoda,Insecta,Diptera,0.985467732
44901,Animalia,Arthropoda,Insecta,Diptera,0.778793037
44902,Animalia,Arthropoda,Insecta,Coleoptera,0.974072576
44903,Animalia,Arthropoda,Insecta,Coleoptera,0.640023708
44904,Animalia,Arthropoda,Insecta,Diptera,0.959116399
44905,Animalia,Arthropoda,Insecta,Diptera,0.953750134
44906,Animalia,Arthropoda,Insecta,Diptera,0.999070168
44907,Animalia,Arthropoda,Arachnida,Araneae,0.573284864
44908,Animalia,Arthropoda,Insecta,Diptera,0.350193232
44909,Animalia,Arthropoda,Insecta,Diptera,0.919739664
44910,Animalia,Arthropoda,Insecta,Diptera,0.603700519
44911,Animalia,Arthropoda,Insecta,Coleoptera,0.458576024
44912,Animalia,Arthropoda,Insecta,Diptera,0.682395399
44913,Animalia,Arthropoda,Insecta,Diptera,0.881502151
44914,Animalia,Arthropoda,Insecta,Hemiptera,0.487019032
44915,Animalia,Arthropoda,Insecta,Diptera,0.953567922
44916,Animalia,Arthropoda,Insecta,Hymenoptera,0.996002316
44917,Animalia,Arthropoda,Insecta,Hemiptera,0.387542725
44918,Animalia,Arthropoda,Insecta,Hemiptera,0.261078715
44919,Animalia,Arthropoda,Insecta,Lepidoptera,0.998526573
44920,Animalia,Arthropoda,Insecta,Hemiptera,0.962932348
44921,Animalia,Arthropoda,Insecta,Diptera,0.381510317
44922,Animalia,Arthropoda,Insecta,Diptera,0.893083036
44923,Animalia,Arthropoda,Insecta,Diptera,0.949149311
44924,Animalia,Arthropoda,Insecta,Diptera,0.641609192
44925,Animalia,Arthropoda,Insecta,Lepidoptera,0.993489981
44926,Animalia,Arthropoda,Insecta,Diptera,0.937444985
44927,Animalia,Arthropoda,Insecta,Hemiptera,0.48219496
44928,Animalia,Arthropoda,Insecta,Diptera,0.8188743
44929,Animalia,Arthropoda,Insecta,Diptera,0.244842798
44930,Animalia,Arthropoda,Insecta,Diptera,0.978743136
44931,Animalia,Arthropoda,Insecta,Diptera,0.945691407
44932,Animalia,Arthropoda,Insecta,Diptera,0.995300233
44933,Animalia,Arthropoda,Insecta,Diptera,0.852362931
44934,Animalia,Arthropoda,Insecta,Coleoptera,0.185981974
44935,Animalia,Arthropoda,Insecta,Diptera,0.941338897
44936,Animalia,Arthropoda,Insecta,Lepidoptera,0.986493528
44937,Animalia,Arthropoda,Insecta,Hemiptera,0.611636102
44938,Animalia,Arthropoda,Insecta,Diptera,0.482117653
44939,Animalia,Arthropoda,Insecta,Diptera,0.91123116
44940,Animalia,Arthropoda,Insecta,Diptera,0.972722352
44941,Animalia,Arthropoda,Insecta,Diptera,0.86289376
44942,Animalia,Arthropoda,Insecta,Diptera,0.240511462
44943,Animalia,Arthropoda,Insecta,Hemiptera,0.498092532
44944,Animalia,Arthropoda,Insecta,Hymenoptera,0.33741194
44945,Animalia,Arthropoda,Insecta,Hemiptera,0.379851818
44946,Animalia,Arthropoda,Insecta,Diptera,0.980326712
44947,Animalia,Arthropoda,Insecta,Hemiptera,0.361227661
44948,Animalia,Arthropoda,Insecta,Diptera,0.591610014
44949,Animalia,Arthropoda,Insecta,Diptera,0.367087871
44950,Animalia,Arthropoda,Insecta,Hymenoptera,0.782557547
44951,Animalia,Arthropoda,Insecta,Diptera,0.991495013
44952,Animalia,Arthropoda,Insecta,Hymenoptera,0.803983748
44953,Animalia,Arthropoda,Insecta,Hymenoptera,0.950451076
44954,Animalia,Arthropoda,Insecta,Diptera,0.985428691
44955,Animalia,Arthropoda,Insecta,Lepidoptera,0.985923648
44956,Animalia,Arthropoda,Insecta,Diptera,0.481180698
44957,Animalia,Arthropoda,Insecta,Lepidoptera,0.790052176
44958,Animalia,Arthropoda,Insecta,Diptera,0.975901783
44959,Animalia,Arthropoda,Insecta,Diptera,0.972202957
44960,Animalia,Arthropoda,Insecta,Hemiptera,0.628731906
44961,Animalia,Arthropoda,Insecta,Hemiptera,0.29186362
44962,Animalia,Arthropoda,Insecta,Diptera,0.534782052
44963,Animalia,Arthropoda,Insecta,Hemiptera,0.266005605
44964,Animalia,Arthropoda,Insecta,Diptera,0.958666861
44965,Animalia,Arthropoda,Insecta,Lepidoptera,0.976529896
44966,Animalia,Arthropoda,Insecta,Lepidoptera,0.975841522
44967,Animalia,Arthropoda,Insecta,Hemiptera,0.556356847
44968,Animalia,Arthropoda,Insecta,Diptera,0.921045482
44969,Animalia,Arthropoda,Insecta,Psocodea,0.303455561
44970,Animalia,Arthropoda,Insecta,Lepidoptera,0.986722171
