file_name,kingdom,phylum,class,order,score
32406,Animalia,Arthropoda,Arachnida,Araneae,0.4212659001350403
32407,Animalia,Arthropoda,Insecta,Coleoptera,0.2891504466533661
32408,Animalia,Arthropoda,Arachnida,Araneae,0.9483016729354858
32409,Animalia,Arthropoda,Insecta,Hymenoptera,0.4201769530773163
32410,Animalia,Arthropoda,Insecta,Coleoptera,0.3922409415245056
32411,Plantae,Tracheophyta,Magnoliopsida,Asterales,0.37173256278038025
32412,Animalia,Arthropoda,Insecta,Diptera,0.6263443231582642
32413,Animalia,Arthropoda,Insecta,Diptera,0.7589388489723206
32414,Animalia,Arthropoda,Insecta,Diptera,0.6910443902015686
32415,Animalia,Arthropoda,Insecta,Diptera,0.9318078756332397
32416,Animalia,Arthropoda,Insecta,Coleoptera,0.3312952518463135
32417,Animalia,Arthropoda,Insecta,Diptera,0.7514620423316956
32418,Animalia,Arthropoda,Insecta,Diptera,0.9091357588768005
32419,Animalia,Arthropoda,Insecta,Diptera,0.40639474987983704
32420,Animalia,Arthropoda,Arachnida,Araneae,0.9636027812957764
32421,Animalia,Arthropoda,Insecta,Coleoptera,0.3163658678531647
32422,Animalia,Arthropoda,Insecta,Diptera,0.9754494428634644
32423,Animalia,Arthropoda,Insecta,Hemiptera,0.32279688119888306
32424,Animalia,Arthropoda,Insecta,Diptera,0.8496348857879639
32425,Animalia,Arthropoda,Insecta,Diptera,0.7857258319854736
32426,Animalia,Arthropoda,Insecta,Coleoptera,0.528462827
32427,Animalia,Arthropoda,Insecta,Diptera,0.9630164504051208
32428,Animalia,Arthropoda,Insecta,Hymenoptera,0.9548912048339844
32429,Animalia,Arthropoda,Insecta,Coleoptera,0.6381447315216064
32430,Animalia,Arthropoda,Insecta,Coleoptera,0.574975848
32431,Animalia,Arthropoda,Insecta,Diptera,0.931423545
32432,Animalia,Arthropoda,Insecta,Hymenoptera,0.9115038514137268
32433,Animalia,Arthropoda,Insecta,Coleoptera,0.6671903729438782
32434,Animalia,Arthropoda,Insecta,Coleoptera,0.3609614670276642
32435,Animalia,Arthropoda,Insecta,Diptera,0.8941832780838013
32436,Animalia,Arthropoda,Insecta,Diptera,0.9353299140930176
32437,Animalia,Arthropoda,Insecta,Hemiptera,0.39549314975738525
32438,Animalia,Arthropoda,Insecta,Lepidoptera,0.37253472208976746
32439,Animalia,Arthropoda,Insecta,Coleoptera,0.26638463139533997
32440,Animalia,Arthropoda,Insecta,Diptera,0.5989039540290833
32441,Animalia,Arthropoda,Insecta,Diptera,0.973771334
32442,Animalia,Arthropoda,Insecta,Coleoptera,0.8714060187339783
32443,Animalia,Arthropoda,Insecta,Diptera,0.9818759560585022
32444,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.558145285
32445,Animalia,Arthropoda,Insecta,Lepidoptera,0.9169073104858398
32446,Animalia,Arthropoda,Insecta,Coleoptera,0.5429891347885132
32447,Animalia,Arthropoda,Insecta,Diptera,0.26775845885276794
32448,Animalia,Arthropoda,Insecta,Lepidoptera,0.9971069693565369
32449,Animalia,Arthropoda,Insecta,Diptera,0.9810649752616882
32450,Animalia,Arthropoda,Insecta,Hemiptera,0.5902260541915894
32451,Animalia,Arthropoda,Insecta,Diptera,0.3693079948425293
32452,Animalia,Arthropoda,Insecta,Diptera,0.48339924216270447
32453,Animalia,Arthropoda,Insecta,Dermaptera,0.6335000991821289
32454,Animalia,Arthropoda,Insecta,Coleoptera,0.5989276766777039
32455,Animalia,Arthropoda,Insecta,Psocodea,0.5062208771705627
32456,Animalia,Arthropoda,Insecta,Coleoptera,0.5323014259338379
32457,Animalia,Arthropoda,Insecta,Diptera,0.8339844942092896
32458,Animalia,Arthropoda,Insecta,Hymenoptera,0.523176908
32459,Animalia,Arthropoda,Insecta,Diptera,0.9542893767356873
32460,Animalia,Arthropoda,Insecta,Diptera,0.9582197666168213
32461,Animalia,Arthropoda,Insecta,Diptera,0.9473564028739929
32462,Animalia,Arthropoda,Insecta,Hymenoptera,0.44527381658554077
32463,Animalia,Arthropoda,Insecta,Hymenoptera,0.3871676027774811
32464,Animalia,Arthropoda,Insecta,Diptera,0.8895314931869507
32465,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.8939661383628845
32466,Animalia,Arthropoda,Insecta,Lepidoptera,0.9749556183815002
32467,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.3790745437145233
32468,Animalia,Arthropoda,Insecta,Coleoptera,0.5177765488624573
32469,Animalia,Arthropoda,Insecta,Coleoptera,0.37222573161125183
32470,Animalia,Arthropoda,Insecta,Diptera,0.9730912446975708
32471,Animalia,Arthropoda,Insecta,Hymenoptera,0.7372003793716431
32472,Animalia,Arthropoda,Insecta,Diptera,0.9615157246589661
32473,Animalia,Arthropoda,Insecta,Diptera,0.5826596617698669
32474,Animalia,Arthropoda,Insecta,Hymenoptera,0.9174085855484009
32475,Animalia,Arthropoda,Insecta,Diptera,0.80592227
32476,Animalia,Arthropoda,Insecta,Coleoptera,0.30775779485702515
32477,Animalia,Arthropoda,Insecta,Diptera,0.9959722757339478
32478,Animalia,Arthropoda,Insecta,Diptera,0.3958950638771057
32479,Animalia,Arthropoda,Insecta,Diptera,0.9906153082847595
32480,Animalia,Arthropoda,Insecta,Diptera,0.9976444840431213
32481,Animalia,Arthropoda,Insecta,Lepidoptera,0.9954039454460144
32482,Animalia,Arthropoda,Insecta,Diptera,0.7419629096984863
32483,Animalia,Arthropoda,Insecta,Diptera,0.8673455715179443
32484,Animalia,Arthropoda,Insecta,Diptera,0.9246892929077148
32485,Animalia,Arthropoda,Insecta,Diptera,0.37534618377685547
32486,Animalia,Arthropoda,Insecta,Diptera,0.9432021379470825
32487,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,0.33422207832336426
32488,Animalia,Arthropoda,Insecta,Diptera,0.9525049328804016
32489,Animalia,Arthropoda,Insecta,Diptera,0.8561821579933167
32490,Animalia,Arthropoda,Insecta,Diptera,0.8980498909950256
32491,Animalia,Arthropoda,Insecta,Diptera,0.8864415884017944
32492,Animalia,Arthropoda,Insecta,Coleoptera,0.517149806
32493,Animalia,Arthropoda,Insecta,Diptera,0.27926966547966003
32494,Animalia,Arthropoda,Insecta,Diptera,0.4230199158191681
32495,Animalia,Arthropoda,Insecta,Diptera,0.3103899657726288
32496,Animalia,Arthropoda,Insecta,Diptera,0.9960816502571106
32497,Animalia,Arthropoda,Arachnida,Araneae,0.9792323708534241
32498,Animalia,Arthropoda,Insecta,Diptera,0.6295716166496277
32499,Animalia,Arthropoda,Insecta,Diptera,0.9278516173362732
32500,Animalia,Arthropoda,Insecta,Diptera,0.9928823113441467
32501,Animalia,Arthropoda,Insecta,Diptera,0.7846171259880066
32502,Animalia,Arthropoda,Insecta,Diptera,0.35679060220718384
32503,Animalia,Arthropoda,Insecta,Hemiptera,0.8411180377006531
32504,Animalia,Arthropoda,Insecta,Diptera,0.9699833393096924
32505,Animalia,Arthropoda,Insecta,Diptera,0.9656597375869751
32506,Animalia,Arthropoda,Insecta,Diptera,0.099170759
32507,Animalia,Arthropoda,Insecta,Diptera,0.5150744915008545
32508,Animalia,Arthropoda,Insecta,Diptera,0.36585909128189087
32509,Animalia,Arthropoda,Arachnida,Araneae,0.437193364
32510,Animalia,Arthropoda,Insecta,Diptera,0.7449358105659485
32511,Animalia,Arthropoda,Insecta,Diptera,0.947084904
32512,Animalia,Arthropoda,Insecta,Hemiptera,0.31839901208877563
32513,Animalia,Arthropoda,Insecta,Coleoptera,0.4371242821216583
32514,Animalia,Arthropoda,Insecta,Hemiptera,0.5710553526878357
32515,Animalia,Arthropoda,Insecta,Hemiptera,0.21688368916511536
32516,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.2615624666213989
32517,Animalia,Arthropoda,Insecta,Diptera,0.8028238415718079
32518,Animalia,Arthropoda,Insecta,Diptera,0.7834619283676147
32519,Animalia,Arthropoda,Insecta,Diptera,0.3084902763366699
32520,Animalia,Arthropoda,Insecta,Hymenoptera,0.46271753311157227
32521,Animalia,Chordata,Amphibia,Anura,0.45843997597694397
32522,Animalia,Arthropoda,Insecta,Hymenoptera,0.9215242266654968
32523,Animalia,Arthropoda,Insecta,Diptera,0.9910684823989868
32524,Animalia,Arthropoda,Insecta,Hymenoptera,0.4665006399154663
32525,Animalia,Arthropoda,Insecta,Coleoptera,0.9209229350090027
32526,Animalia,Platyhelminthes,Acentrosomata,Tricladida,0.28307095170021057
32527,Animalia,Arthropoda,Insecta,Hymenoptera,0.8606683611869812
32528,Animalia,Arthropoda,Insecta,Diptera,0.9938047528266907
32529,Animalia,Arthropoda,Insecta,Diptera,0.7787790298461914
32530,Animalia,Arthropoda,Insecta,Diptera,0.9947766065597534
32531,Animalia,Arthropoda,Insecta,Diptera,0.9771903157234192
32532,Animalia,Arthropoda,Insecta,Diptera,0.9054871201515198
32533,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.22742174565792084
32534,Animalia,Arthropoda,Insecta,Diptera,0.9454469680786133
32535,Animalia,Arthropoda,Insecta,Hemiptera,0.756618083
32536,Animalia,Arthropoda,Insecta,Lepidoptera,0.33588722348213196
32537,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.2751314043998718
32538,Animalia,Arthropoda,Insecta,Diptera,0.8282634019851685
32539,Animalia,Arthropoda,Insecta,Diptera,0.501933217
32540,Animalia,Arthropoda,Arachnida,Araneae,0.7724792957305908
32541,Animalia,Arthropoda,Insecta,Diptera,0.9425238966941833
32542,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.2631113529205322
32543,Animalia,Arthropoda,Insecta,Diptera,0.7683947682380676
32544,Animalia,Arthropoda,Insecta,Trichoptera,0.279513955
32545,Animalia,Arthropoda,Insecta,Diptera,0.9701153039932251
32546,Animalia,Arthropoda,Insecta,Diptera,0.6480885148048401
32547,Animalia,Arthropoda,Insecta,Lepidoptera,0.9924169182777405
32548,Animalia,Arthropoda,Insecta,Diptera,0.34579896926879883
32549,Animalia,Arthropoda,Insecta,Diptera,0.9705039858818054
32550,Animalia,Arthropoda,Insecta,Diptera,0.34787672758102417
32551,Animalia,Arthropoda,Insecta,Diptera,0.9612841606140137
32552,Animalia,Arthropoda,Insecta,Lepidoptera,0.9871487617492676
32553,Animalia,Arthropoda,Insecta,Diptera,0.9774696230888367
32554,Animalia,Arthropoda,Insecta,Diptera,0.8137026429176331
32555,Animalia,Arthropoda,Insecta,Hymenoptera,0.8670284152030945
32556,Animalia,Arthropoda,Insecta,Coleoptera,0.27174824476242065
32557,Animalia,Arthropoda,Insecta,Coleoptera,0.7490265369415283
32558,Animalia,Arthropoda,Insecta,Diptera,0.8555179238319397
32559,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.5723620057106018
32560,Animalia,Arthropoda,Insecta,Diptera,0.8924310207366943
32561,Animalia,Arthropoda,Insecta,Diptera,0.9808037877082825
32562,Animalia,Arthropoda,Insecta,Diptera,0.930156946
32563,Animalia,Arthropoda,Insecta,Hymenoptera,0.8646231889724731
32564,Animalia,Arthropoda,Insecta,Diptera,0.9160223603248596
32565,Animalia,Arthropoda,Insecta,Diptera,0.4794767498970032
32566,Animalia,Arthropoda,Insecta,Diptera,0.430669904
32567,Animalia,Arthropoda,Insecta,Diptera,0.5923924446105957
32568,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.35621392726898193
32569,Animalia,Arthropoda,Insecta,Diptera,0.3610249161720276
32570,Animalia,Arthropoda,Insecta,Diptera,0.8391812443733215
32571,Animalia,Arthropoda,Arachnida,Araneae,0.8829398155212402
32572,Animalia,Arthropoda,Insecta,Diptera,0.9890427589416504
32573,Animalia,Arthropoda,Insecta,Coleoptera,0.4045864939689636
32574,Animalia,Arthropoda,Insecta,Diptera,0.3765750527381897
32575,Animalia,Arthropoda,Insecta,Diptera,0.9309548139572144
32576,Animalia,Arthropoda,Insecta,Diptera,0.353535533
32577,Animalia,Arthropoda,Insecta,Coleoptera,0.4529324173927307
32578,Animalia,Arthropoda,Insecta,Diptera,0.3195687234401703
32579,Animalia,Arthropoda,Insecta,Diptera,0.4235112965106964
32580,Animalia,Arthropoda,Insecta,Hemiptera,0.3228846490383148
32581,Animalia,Arthropoda,Insecta,Diptera,0.9887184500694275
32582,Animalia,Arthropoda,Insecta,Diptera,0.5108182430267334
32583,Animalia,Arthropoda,Insecta,Diptera,0.7436236143112183
32584,Animalia,Arthropoda,Insecta,Hymenoptera,0.5817169547080994
32585,Animalia,Arthropoda,Insecta,Coleoptera,0.44188156723976135
32586,Animalia,Arthropoda,Insecta,Diptera,0.3759406805038452
32587,Animalia,Arthropoda,Insecta,Diptera,0.7929084300994873
32588,Animalia,Arthropoda,Insecta,Coleoptera,0.22270943224430084
32589,Animalia,Arthropoda,Insecta,Diptera,0.945294976
32590,Animalia,Arthropoda,Arachnida,Araneae,0.2912163734436035
32591,Plantae,Tracheophyta,Magnoliopsida,Solanales,0.12762269377708435
32592,Animalia,Arthropoda,Insecta,Diptera,0.5416358113288879
32593,Animalia,Arthropoda,Insecta,Diptera,0.9956991076469421
32594,Animalia,Arthropoda,Insecta,Hemiptera,0.36682403087615967
32595,Animalia,Arthropoda,Insecta,Coleoptera,0.30826762318611145
32596,Animalia,Arthropoda,Insecta,Diptera,0.8420103192329407
32597,Animalia,Arthropoda,Insecta,Coleoptera,0.4092915654182434
32598,Animalia,Arthropoda,Insecta,Lepidoptera,0.9861522912979126
32599,Animalia,Arthropoda,Insecta,Diptera,0.9336086511611938
32600,Animalia,Arthropoda,Insecta,Diptera,0.9865064024925232
32601,Animalia,Arthropoda,Insecta,Diptera,0.7560141682624817
32602,Animalia,Arthropoda,Insecta,Diptera,0.8572691679000854
32603,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.32708868384361267
32604,Animalia,Arthropoda,Insecta,Diptera,0.9628381133079529
32605,Animalia,Arthropoda,Insecta,Coleoptera,0.47766709327697754
32606,Animalia,Arthropoda,Insecta,Diptera,0.16090163588523865
32607,Animalia,Arthropoda,Insecta,Diptera,0.7911577224731445
32608,Animalia,Arthropoda,Insecta,Diptera,0.4130055010318756
32609,Animalia,Arthropoda,Insecta,Diptera,0.8496832251548767
32610,Animalia,Arthropoda,Insecta,Diptera,0.3310152590274811
32611,Animalia,Arthropoda,Insecta,Diptera,0.5534374713897705
32612,Animalia,Arthropoda,Insecta,Diptera,0.9798190593719482
32613,Animalia,Arthropoda,Insecta,Diptera,0.5489647388458252
32614,Animalia,Arthropoda,Arachnida,Araneae,0.495050848
32615,Animalia,Arthropoda,Insecta,Lepidoptera,0.9845213890075684
32616,Animalia,Arthropoda,Insecta,Hymenoptera,0.9488626718521118
32617,Animalia,Arthropoda,Insecta,Diptera,0.9507324695587158
32618,Animalia,Arthropoda,Insecta,Diptera,0.8029639720916748
32619,Animalia,Arthropoda,Insecta,Diptera,0.947577953
32620,Animalia,Arthropoda,Insecta,Coleoptera,0.7346007823944092
32621,Animalia,Arthropoda,Insecta,Diptera,0.5786590576171875
32622,Animalia,Chordata,Mammalia,Chiroptera,0.3242722153663635
32623,Animalia,Arthropoda,Insecta,Lepidoptera,0.27531367540359497
32624,Animalia,Arthropoda,Insecta,Coleoptera,0.17601656913757324
32625,Animalia,Arthropoda,Insecta,Lepidoptera,0.9991798400878906
32626,Animalia,Arthropoda,Insecta,Diptera,0.9381788372993469
32627,Animalia,Arthropoda,Insecta,Lepidoptera,0.991504967
32628,Animalia,Arthropoda,Insecta,Lepidoptera,0.41742587089538574
32629,Animalia,Arthropoda,Insecta,Diptera,0.556792676
32630,Animalia,Arthropoda,Insecta,Diptera,0.3248741030693054
32631,Animalia,Arthropoda,Insecta,Diptera,0.7709561586380005
32632,Animalia,Arthropoda,Insecta,Diptera,0.9859058856964111
32633,Animalia,Arthropoda,Insecta,Coleoptera,0.47480252385139465
32634,Animalia,Arthropoda,Insecta,Diptera,0.9894993305206299
32635,Animalia,Arthropoda,Insecta,Diptera,0.9666416645050049
32636,Animalia,Arthropoda,Insecta,Diptera,0.1664721667766571
32637,Animalia,Arthropoda,Insecta,Diptera,0.9620940089225769
32638,Animalia,Arthropoda,Insecta,Diptera,0.8583783507347107
32639,Animalia,Arthropoda,Insecta,Diptera,0.9929142594337463
32640,Animalia,Arthropoda,Insecta,Coleoptera,0.25556305050849915
32641,Animalia,Arthropoda,Insecta,Diptera,0.8648372292518616
32642,Animalia,Arthropoda,Insecta,Diptera,0.8556714057922363
32643,Animalia,Arthropoda,Insecta,Diptera,0.4506111145019531
32644,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.5350826382637024
32645,Animalia,Arthropoda,Insecta,Coleoptera,0.5463356971740723
32646,Animalia,Arthropoda,Insecta,Diptera,0.9499223828315735
32647,Animalia,Arthropoda,Insecta,Hymenoptera,0.7936691045761108
32648,Animalia,Arthropoda,Insecta,Coleoptera,0.5004755854606628
32649,Animalia,Arthropoda,Insecta,Diptera,0.34959036111831665
32650,Animalia,Arthropoda,Insecta,Hymenoptera,0.5847077965736389
32651,Plantae,Chlorophyta,Chlorophyceae,Sphaeropleales,0.5157430171966553
32652,Animalia,Arthropoda,Insecta,Diptera,0.363614947
32653,Animalia,Arthropoda,Insecta,Hymenoptera,0.5530473589897156
32654,Animalia,Arthropoda,Insecta,Diptera,0.5041913390159607
32655,Animalia,Arthropoda,Insecta,Diptera,0.5356682538986206
32656,Animalia,Arthropoda,Insecta,Neuroptera,0.4652615487575531
32657,Animalia,Arthropoda,Insecta,Coleoptera,0.49351000785827637
32658,Animalia,Arthropoda,Insecta,Hemiptera,0.2641710937023163
32659,Animalia,Arthropoda,Insecta,Hemiptera,0.39689159393310547
32660,Animalia,Arthropoda,Insecta,Lepidoptera,0.9879925847053528
32661,Animalia,Arthropoda,Insecta,Diptera,0.7244405150413513
32662,Animalia,Arthropoda,Insecta,Diptera,0.7369755506515503
32663,Animalia,Arthropoda,Insecta,Orthoptera,0.3351394832134247
32664,Animalia,Arthropoda,Insecta,Hymenoptera,0.5656800270080566
32665,Animalia,Arthropoda,Insecta,Diptera,0.23988153040409088
32666,Animalia,Arthropoda,Insecta,Diptera,0.9026011228561401
32667,Animalia,Arthropoda,Insecta,Coleoptera,0.6952481865882874
32668,Animalia,Arthropoda,Insecta,Hemiptera,0.611083984
32669,Animalia,Arthropoda,Insecta,Diptera,0.7054057717323303
32670,Animalia,Arthropoda,Insecta,Diptera,0.7710150480270386
32671,Animalia,Arthropoda,Insecta,Diptera,0.802983284
32672,Animalia,Arthropoda,Insecta,Hemiptera,0.7101296782493591
32673,Animalia,Arthropoda,Insecta,Diptera,0.9957501292228699
32674,Animalia,Arthropoda,Insecta,Hemiptera,0.3629894256591797
32675,Animalia,Arthropoda,Insecta,Diptera,0.9578172564506531
32676,Animalia,Arthropoda,Insecta,Lepidoptera,0.9787685871124268
32677,Animalia,Arthropoda,Insecta,Diptera,0.26905447244644165
32678,Animalia,Chordata,Mammalia,Chiroptera,0.14619222283363342
32679,Animalia,Arthropoda,Insecta,Diptera,0.9951359033584595
32680,Animalia,Arthropoda,Insecta,Diptera,0.9889869093894958
32681,Animalia,Arthropoda,Insecta,Diptera,0.9500343799591064
32682,Animalia,Arthropoda,Insecta,Diptera,0.3014896810054779
32683,Animalia,Arthropoda,Insecta,Diptera,0.2404525876045227
32684,Animalia,Arthropoda,Insecta,Lepidoptera,0.089676909
32685,Animalia,Arthropoda,Insecta,Diptera,0.800738513
32686,Animalia,Arthropoda,Insecta,Diptera,0.4722572863101959
32687,Animalia,Arthropoda,Insecta,Hemiptera,0.32886552810668945
32688,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.26871076226234436
32689,Animalia,Arthropoda,Insecta,Hemiptera,0.33183810114860535
32690,Animalia,Arthropoda,Insecta,Diptera,0.9760167002677917
32691,Animalia,Arthropoda,Insecta,Diptera,0.3267779052257538
32692,Animalia,Arthropoda,Insecta,Diptera,0.7717234492301941
32693,Animalia,Arthropoda,Insecta,Diptera,0.9595342874526978
32694,Animalia,Arthropoda,Insecta,Coleoptera,0.4160501956939697
32695,Animalia,Arthropoda,Insecta,Coleoptera,0.8087151050567627
32696,Animalia,Arthropoda,Insecta,Diptera,0.989966869
32697,Animalia,Arthropoda,Insecta,Diptera,0.9946355819702148
32698,Animalia,Arthropoda,Insecta,Coleoptera,0.18574967980384827
32699,Animalia,Arthropoda,Insecta,Diptera,0.9914957880973816
32700,Animalia,Arthropoda,Insecta,Coleoptera,0.2623783051967621
32701,Animalia,Arthropoda,Insecta,Coleoptera,0.3724483847618103
32702,Animalia,Arthropoda,Insecta,Diptera,0.46791937947273254
32703,Animalia,Arthropoda,Insecta,Diptera,0.6655773520469666
32704,Animalia,Arthropoda,Insecta,Coleoptera,0.3363574147224426
32705,Animalia,Platyhelminthes,Cestoda,Diphyllobothriidea,0.4481934905052185
32706,Animalia,Cnidaria,Hydrozoa,Anthoathecata,0.24192264676094055
32707,Animalia,Arthropoda,Insecta,Diptera,0.9524751901626587
32708,Animalia,Arthropoda,Insecta,Hemiptera,0.22439059615135193
32709,Animalia,Arthropoda,Insecta,Diptera,0.9655033349990845
32710,Animalia,Arthropoda,Insecta,Coleoptera,0.4471736252307892
32711,Animalia,Arthropoda,Insecta,Diptera,0.732842207
32712,Animalia,Arthropoda,Insecta,Diptera,0.27951839566230774
32713,Animalia,Arthropoda,Insecta,Diptera,0.42608681321144104
32714,Animalia,Arthropoda,Insecta,Diptera,0.2086261510848999
32715,Animalia,Arthropoda,Insecta,Diptera,0.5266339182853699
32716,Animalia,Arthropoda,Insecta,Diptera,0.9498812556266785
32717,Animalia,Arthropoda,Insecta,Diptera,0.9606592059135437
32718,Animalia,Arthropoda,Insecta,Diptera,0.7784038782119751
32719,Animalia,Arthropoda,Insecta,Diptera,0.7769753336906433
32720,Animalia,Arthropoda,Insecta,Diptera,0.9646828770637512
32721,Animalia,Arthropoda,Insecta,Coleoptera,0.511245847
32722,Animalia,Arthropoda,Insecta,Diptera,0.9134542346000671
32723,Animalia,Arthropoda,Insecta,Diptera,0.38927558064460754
32724,Animalia,Arthropoda,Insecta,Diptera,0.9930530190467834
32725,Animalia,Arthropoda,Insecta,Diptera,0.4592251777648926
32726,Animalia,Arthropoda,Insecta,Coleoptera,0.12215741723775864
32727,Animalia,Arthropoda,Insecta,Diptera,0.9751603603363037
32728,Animalia,Arthropoda,Insecta,Trichoptera,0.1379212886095047
32729,Animalia,Arthropoda,Insecta,Diptera,0.8869376182556152
32730,Animalia,Arthropoda,Insecta,Diptera,0.6008131504058838
32731,Animalia,Arthropoda,Insecta,Diptera,0.9148567914962769
32732,Animalia,Arthropoda,Insecta,Lepidoptera,0.9414321184158325
32733,Animalia,Arthropoda,Insecta,Diptera,0.9017427563667297
32734,Animalia,Arthropoda,Insecta,Coleoptera,0.27868130803108215
32735,Animalia,Arthropoda,Insecta,Hymenoptera,0.4606611132621765
32736,Animalia,Arthropoda,Insecta,Hemiptera,0.25359997153282166
32737,Animalia,Arthropoda,Insecta,Diptera,0.9959850907325745
32738,Animalia,Arthropoda,Insecta,Diptera,0.9694473147392273
32739,Animalia,Arthropoda,Insecta,Coleoptera,0.8017421364784241
32740,Animalia,Arthropoda,Insecta,Diptera,0.9727233052253723
32741,Animalia,Arthropoda,Insecta,Diptera,0.49122101068496704
32742,Animalia,Arthropoda,Insecta,Diptera,0.9591630101203918
32743,Animalia,Arthropoda,Insecta,Coleoptera,0.778834879
32744,Animalia,Arthropoda,Insecta,Diptera,0.34940746426582336
32745,Animalia,Arthropoda,Insecta,Hymenoptera,0.7325664162635803
32746,Animalia,Arthropoda,Insecta,Diptera,0.8520556092262268
32747,Animalia,Arthropoda,Insecta,Diptera,0.8933847546577454
32748,Animalia,Arthropoda,Insecta,Coleoptera,0.7518625855445862
32749,Animalia,Arthropoda,Insecta,Diptera,0.5445339679718018
32750,Animalia,Arthropoda,Insecta,Hymenoptera,0.4408269226551056
32751,Animalia,Arthropoda,Insecta,Diptera,0.9757506847381592
32752,Animalia,Arthropoda,Insecta,Diptera,0.804972231
32753,Animalia,Arthropoda,Insecta,Diptera,0.9602543711662292
32754,Animalia,Arthropoda,Insecta,Coleoptera,0.2710435688495636
32755,Animalia,Arthropoda,Insecta,Hemiptera,0.7844482064247131
32756,Animalia,Arthropoda,Insecta,Diptera,0.49096837639808655
32757,Animalia,Arthropoda,Insecta,Lepidoptera,0.9806915521621704
32758,Animalia,Arthropoda,Insecta,Diptera,0.40884488821029663
32759,Animalia,Arthropoda,Insecta,Hymenoptera,0.9912943243980408
32760,Animalia,Arthropoda,Insecta,Trichoptera,0.33529147505760193
32761,Animalia,Chordata,Mammalia,Chiroptera,0.12578774988651276
32762,Animalia,Arthropoda,Insecta,Diptera,0.4923873245716095
32763,Animalia,Arthropoda,Insecta,Diptera,0.7975805401802063
32764,Animalia,Arthropoda,Insecta,Hymenoptera,0.4277201294898987
32765,Animalia,Arthropoda,Insecta,Diptera,0.8851076364517212
32766,Animalia,Platyhelminthes,Acentrosomata,Tricladida,0.4078807830810547
32767,Animalia,Arthropoda,Insecta,Diptera,0.4270536005496979
32768,Animalia,Arthropoda,Insecta,Hemiptera,0.8101298809051514
32769,Animalia,Arthropoda,Insecta,Diptera,0.9063273668289185
32770,Animalia,Arthropoda,Insecta,Diptera,0.9329426288604736
32771,Animalia,Arthropoda,Insecta,Coleoptera,0.3632744550704956
32772,Animalia,Arthropoda,Insecta,Coleoptera,0.6290379762649536
32773,Animalia,Arthropoda,Insecta,Orthoptera,0.996078372
32774,Animalia,Arthropoda,Insecta,Diptera,0.7861826419830322
32775,Animalia,Arthropoda,Insecta,Diptera,0.5866773128509521
32776,Animalia,Arthropoda,Insecta,Diptera,0.598987877
32777,Animalia,Arthropoda,Insecta,Diptera,0.5016621947288513
32778,Animalia,Arthropoda,Insecta,Hemiptera,0.41931501030921936
32779,Animalia,Arthropoda,Insecta,Diptera,0.7070703506469727
32780,Animalia,Arthropoda,Insecta,Coleoptera,0.4925903081893921
32781,Animalia,Arthropoda,Insecta,Hemiptera,0.5592361688613892
32782,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.4030072093009949
32783,Animalia,Arthropoda,Insecta,Diptera,0.8237686157226562
32784,Animalia,Arthropoda,Insecta,Diptera,0.9403427839279175
32785,Animalia,Arthropoda,Insecta,Hymenoptera,0.9828748106956482
32786,Animalia,Arthropoda,Insecta,Diptera,0.7505040168762207
32787,Animalia,Arthropoda,Insecta,Hymenoptera,0.317906916
32788,Animalia,Arthropoda,Insecta,Diptera,0.5360512137413025
32789,Animalia,Arthropoda,Insecta,Hemiptera,0.6194316148757935
32790,Animalia,Arthropoda,Insecta,Diptera,0.9089701771736145
32791,Animalia,Arthropoda,Insecta,Diptera,0.9315351247787476
32792,Animalia,Arthropoda,Insecta,Coleoptera,0.8650397658348083
32793,Animalia,Arthropoda,Insecta,Diptera,0.9846044182777405
32794,Animalia,Arthropoda,Insecta,Diptera,0.8071438074111938
32795,Animalia,Arthropoda,Insecta,Diptera,0.41024643182754517
32796,Animalia,Arthropoda,Insecta,Diptera,0.7782136797904968
32797,Animalia,Arthropoda,Insecta,Diptera,0.36134031414985657
32798,Animalia,Arthropoda,Insecta,Diptera,0.9752424955368042
32799,Animalia,Arthropoda,Insecta,Diptera,0.6435462236404419
32800,Animalia,Arthropoda,Insecta,Diptera,0.39771443605422974
32801,Animalia,Arthropoda,Insecta,Hemiptera,0.33029723167419434
32802,Animalia,Arthropoda,Insecta,Diptera,0.46518898010253906
32803,Animalia,Arthropoda,Insecta,Diptera,0.655221701
32804,Animalia,Arthropoda,Insecta,Diptera,0.7294982671737671
32805,Animalia,Arthropoda,Insecta,Diptera,0.3493586778640747
